Donor Name,Email,Phone,Gift Date,Amount,Campaign,Payment Method,Notes,Board Member,Matching Employer,Preferred Name,In Memory Of,Appeal Code,Soft Credit To,Last Contact,Gift Level,Deceased?,Legacy ID,Notes,
Karen Reyes,,555-6564,9/3/2025,$118.00,Giving Tuesday 2025,Cash,sent thank-you,0,,,,FY25-HA208,,12/25/2025,,,3197,,
Luis Tran,luis.tran198@example.org,555-2264,2023-11-04,336,Giving Tuesday 2025,DAF,,,“Big Blue” Warehouse Co.,,,FY26-PG343,,"October 10, 2024",Bronze,,3198,,
Luis Tran,luis.tran198@example.org,555-2264,4/27/2025,72,Giving Tuesday 2025,Credit Card,,,“Big Blue” Warehouse Co.,,,FY25-UD423,,"October 10, 2024",Bronze,,3198,,
Luis Tran,luis.tran198@example.org,555-2264,19-Mar-24,$213.00,,ACH,,,“Big Blue” Warehouse Co.,,,,,"October 10, 2024",Bronze,,3198,,
Luis Tran,luis.tran198@example.org,555-2264,2024-06-23,$21.00,Fall Gala 2025,Venmo,pledge payment 3 of 12,,“Big Blue” Warehouse Co.,,,,,"October 10, 2024",Bronze,,3198,,
Marta Nolan,marta.nolan199@example.org,,4/7/2025,$309.00,Giving Tuesday 2025,ACH,,,,,,FY26-JJ360,,1/1/2025,Platinum,,,batch 133,
Karen Ortega,karen.ortega200@example.org,555-1476,10/8/2025,311.5,Spring Appeal 2025,Credit Card,sent thank-you,false,Père Marquette Insurance,,,,,2025-08-08,,,3200,,
Karen Ortega,karen.ortega200@example.org,555-1476,2023-07-26,201,Giving Tuesday 2025,Venmo,,false,Père Marquette Insurance,,,FY24-QA310,,2025-08-08,,,3200,,
Karen Ortega,karen.ortega200@example.org,555-1476,8/13/2023,150,Fall Gala 2025,Credit Card,,false,Père Marquette Insurance,,,FY24-HD169,,2025-08-08,,,3200,,
Uma Hobbs,uma.hobbs201@example.org,,2-Mar-24,$135.00,Fall Gala 2025,DAF,,N,Muñoz & Sons,,,,,2/23/2023,,,3201,,
Grace Tobin,grace.tobin202@example.org,555-5800,2023-07-11,$255.00,Year-End 2025,DAF,,,Söderberg Analytics,,,FY25-HV767,,"June 27, 2024",Gold,,3202,,
Grace Tobin,grace.tobin202@example.org,555-5800,10/21/2024,460.5,Spring Appeal 2025,Venmo,pledge payment 3 of 12,,Söderberg Analytics,,,FY24-EF503,Beacon Community Fund,"June 27, 2024",Gold,,3202,,
Grace Tobin,grace.tobin202@example.org,555-5800,2-Nov-23,403.5,Year-End 2025,Cash,,,Söderberg Analytics,,,FY25-BC605,,"June 27, 2024",Gold,,3202,,
Grace Tobin,grace.tobin202@example.org,555-5800,3-Sep-25,325,Year-End 2025,Credit Card,Monthly recurring,,Söderberg Analytics,,,,,"June 27, 2024",Gold,,3202,,
Dana Okafor,dana.okafor203@example.org,,23-Feb-23,244,Spring Appeal 2025,DAF,,,,,,FY24-MS306,,"June 26, 2025",Bronze,,,,
Dana Okafor,dana.okafor203@example.org,,2024-11-05,$224.00,Year-End 2025,Venmo,Monthly recurring,,,,,FY24-MQ626,,"June 26, 2025",Bronze,,,,
Dana Okafor,dana.okafor203@example.org,,2025-05-06,$335.00,Fall Gala 2025,Venmo,pledge payment 3 of 12,,,,,FY24-UP742,,"June 26, 2025",Bronze,,,,
Elena Cortez,elena.cortez204@example.org,555-1102,20-Dec-24,$375.00,Spring Appeal 2025,Check,,,Söderberg Analytics,,,,,2023-07-27,Benefactor,,3204,,
Elena Cortez,elena.cortez204@example.org,555-1102,10-Feb-25,$85.00,Fall Gala 2025,ACH,,,Söderberg Analytics,,,FY24-HS397,,2023-07-27,Benefactor,,3204,,
Elena Cortez,elena.cortez204@example.org,555-1102,2024-02-17,$387.00,Year-End 2025,ACH,,,Söderberg Analytics,,,,,2023-07-27,Benefactor,,3204,,
Olga Ellison,olga.ellison205@example.org,555-4066,7-Sep-23,$409.00,Fall Gala 2025,ACH,,0,Père Marquette Insurance,,,FY26-ME348,,2025-07-11,,,3205,,
Olga Ellison,olga.ellison205@example.org,555-4066,11/22/2025,$41.00,,ACH,,0,Père Marquette Insurance,,,,Beacon Community Fund,2025-07-11,,,3205,,
Olga Ellison,olga.ellison205@example.org,555-4066,4/5/2025,$26.00,,DAF,,0,Père Marquette Insurance,,,FY25-ST522,,2025-07-11,,,3205,,
Olga Ellison,olga.ellison205@example.org,555-4066,3-Feb-25,$460.00,Fall Gala 2025,Cash,,0,Père Marquette Insurance,,,FY25-DH276,,2025-07-11,,,3205,,
Grace Nolan,,555-9202,7/2/2025,$78.00,,ACH,,,Café Río Holdings,,,,,,Silver,,3206,,
Grace Nolan,,555-9202,6-Dec-24,347,Giving Tuesday 2025,ACH,,,Café Río Holdings,,,FY25-DJ534,,,Silver,,3206,,
Grace Nolan,,555-9202,5/6/2024,$398.00,Spring Appeal 2025,Check,,,Café Río Holdings,,,FY25-CK191,,,Silver,,3206,,
Grace Nolan,,555-9202,16-Nov-25,$453.00,Giving Tuesday 2025,Credit Card,,,Café Río Holdings,,,FY25-KJ601,,,Silver,,3206,,
Beth Dawson,beth.dawson207@example.org,555-4868,8/7/2024,$182.00,Giving Tuesday 2025,DAF,,,O’Brien Financial,Be,,FY25-RU636,,4/25/2024,Founder,,3207,,
Beth Dawson,beth.dawson207@example.org,555-4868,2023-07-01,190,Spring Appeal 2025,ACH,Monthly recurring,,O’Brien Financial,Be,,FY24-PR260,,4/25/2024,Founder,,3207,batch 126,
Beth Dawson,beth.dawson207@example.org,555-4868,12-Nov-23,$398.00,Giving Tuesday 2025,DAF,,,O’Brien Financial,Be,,,,4/25/2024,Founder,,3207,,
Marta Hobbs,marta.hobbs208@example.org,555-3809,2023-10-07,$281.00,,Cash,pledge payment 3 of 12,N,“Big Blue” Warehouse Co.,Mar,,FY24-AV899,,"March 4, 2024",,,3208,,
Sam Tran,sam.tran209@example.org,,2024-05-13,$472.00,Giving Tuesday 2025,DAF,pledge payment 3 of 12,yes,Muñoz & Sons,,,FY26-RU414,,"June 6, 2024",Benefactor,,3209,batch 106,
Sam Tran,sam.tran209@example.org,,6/27/2023,$278.00,Fall Gala 2025,Credit Card,,yes,Muñoz & Sons,,,FY26-AU206,,"June 6, 2024",Benefactor,,3209,,
Sam Tran,sam.tran209@example.org,,1/26/2025,464,Fall Gala 2025,Credit Card,,yes,Muñoz & Sons,,,FY26-KP980,The Harriman Family Trust,"June 6, 2024",Benefactor,,3209,,
Miriam Cortez,miriam.cortez210@example.org,555-7513,10/15/2023,325,Spring Appeal 2025,Check,,1,,Miri,,FY26-KF662,,8/25/2024,Benefactor,,3210,batch 103,
Miriam Cortez,miriam.cortez210@example.org,555-7513,17-Aug-25,USD 150.00,Year-End 2025,Check,,1,,Miri,In memory of Luis Okafor,FY26-CV419,,8/25/2024,Benefactor,,3210,batch 135,
Miriam Cortez,miriam.cortez210@example.org,555-7513,12/1/2027,325,Giving Tuesday 2025,DAF,,1,,Miri,,FY25-EM923,,8/25/2024,Benefactor,,3210,,
Karen Barnes,,,2025-06-10,$429.00,Spring Appeal 2025,Check,prefers email,,O’Brien Financial,,,FY26-TA396,,"March 16, 2025",Bronze,,3211,,
Karen Barnes,,,4/11/2025,$142.00,Fall Gala 2025,Cash,Do not solicit,,O’Brien Financial,,,FY25-NF736,,"March 16, 2025",Bronze,,3211,,
Karen Barnes,,,16-Sep-24,$404.00,Year-End 2025,DAF,,,O’Brien Financial,,,FY26-FP458,,"March 16, 2025",Bronze,,3211,,
Karen Barnes,,,2024-04-09,$496.00,Fall Gala 2025,Check,,,O’Brien Financial,,,FY26-NF422,,"March 16, 2025",Bronze,,3211,,
Xavier Barnes,,555-6905,14-May-23,(78.00),Giving Tuesday 2025,Cash,Do not include in vendor mailing,,O’Brien Financial,,,FY24-UC317,,3/12/2024,platinum,,3212,,
Xavier Barnes,,555-6905,2025-11-23,486,Fall Gala 2025,ACH,,,O’Brien Financial,,,FY24-QP731,,3/12/2024,platinum,,3212,,
Xavier Barnes,,555-6905,22-Oct-23,154,Spring Appeal 2025,Venmo,,,O’Brien Financial,,,,,3/12/2024,platinum,,3212,,
Xavier Barnes,,555-6905,25-Oct-23,(154.00),Spring Appeal 2025,Credit Card,prefers email,,O’Brien Financial,,,FY25-MM916,,3/12/2024,platinum,,3212,,
Pete Mercer,pete.mercer213@example.org,,12/1/2027,$110.00,Year-End 2025,Cash,,,O’Brien Financial,,,,,2/5/2025,platinum,,3213,,
Pete Mercer,pete.mercer213@example.org,,2023-07-11,$85.00,Giving Tuesday 2025,Cash,,,O’Brien Financial,,,,,2/5/2025,platinum,,3213,,
Pete Mercer,pete.mercer213@example.org,,19-Mar-24,132,,Venmo,Monthly recurring,,O’Brien Financial,,,FY25-MT275,,2/5/2025,platinum,,3213,batch 121,
Irene Ellison,irene.ellison214@example.org,555-8202,12/1/2027,466,Spring Appeal 2025,Cash,,,Café Río Holdings,Ire,,FY25-CK917,,12/23/2024,,,3214,,
Irene Ellison,irene.ellison214@example.org,555-8202,2025-10-22,(148.00),Giving Tuesday 2025,Cash,,,Café Río Holdings,Ire,,FY25-SK886,,12/23/2024,,,3214,,
Marta Hobbs,marta.hobbs215@example.org,,2023-04-12,494,Giving Tuesday 2025,DAF,,x,O’Brien Financial,Mar,,FY24-GR344,,2025-11-18,,,,,
Marta Hobbs,marta.hobbs215@example.org,,2025-08-17,$163.00,Giving Tuesday 2025,Venmo,,x,O’Brien Financial,Mar,,FY24-VP756,,2025-11-18,,,,,
Marta Hobbs,marta.hobbs215@example.org,,3/22/2024,332,Spring Appeal 2025,Venmo,,x,O’Brien Financial,Mar,,FY26-AG775,,2025-11-18,,,,,
Marta Hobbs,marta.hobbs215@example.org,,8-Aug-24,11,Fall Gala 2025,Check,,x,O’Brien Financial,Mar,,FY25-TK756,,2025-11-18,,,,,
Aaron Grady,,555-7960,22-Jan-25,63,Spring Appeal 2025,Cash,,,Café Río Holdings,,,,,,GOLD,,,,
Aaron Grady,,555-7960,26-Aug-25,429,Spring Appeal 2025,Check,,,Café Río Holdings,,,FY26-DN848,,,GOLD,,,,
Aaron Grady,,555-7960,2023-09-14,422,Fall Gala 2025,Credit Card,Do not include in vendor mailing,,Café Río Holdings,,,FY25-FQ940,,,GOLD,,,,
Aaron Grady,,555-7960,1/16/2023,130,Year-End 2025,DAF,,,Café Río Holdings,,,FY26-MR371,,,GOLD,,,,
Beth Zimmer,beth.zimmer217@example.org,555-1282,2024-12-05,$401.00,Spring Appeal 2025,DAF,prefers email,,O’Brien Financial,Be,,,,11/13/2023,,,3217,batch 126,
Beth Nolan,,,8/1/2025,$208.00,Fall Gala 2025,Check,pledge payment 3 of 12,,“Big Blue” Warehouse Co.,,,FY26-BS760,,see notes,GOLD,,3218,,
Beth Nolan,,,11/26/2023,499.5,Fall Gala 2025,Cash,,,“Big Blue” Warehouse Co.,,,FY24-PQ902,,see notes,GOLD,,3218,,
Beth Nolan,,,1/1/2024,40.5,Fall Gala 2025,Cash,,,“Big Blue” Warehouse Co.,,,FY26-CK200,,see notes,GOLD,,3218,,
Beth Nolan,,,3/17/2024,$141.00,Year-End 2025,DAF,Monthly recurring,,“Big Blue” Warehouse Co.,,,FY24-JS517,,see notes,GOLD,,3218,,
Yolanda Nolan,yolanda.nolan219@example.org,,7/22/2023,$248.00,Fall Gala 2025,Check,prefers email,,,,,,,see notes,platinum,,3219,,
Yolanda Nolan,yolanda.nolan219@example.org,,25-Aug-24,(32.00),Spring Appeal 2025,Venmo,,,,,,FY26-JB695,,see notes,platinum,,3219,batch 128,
Yolanda Nolan,yolanda.nolan219@example.org,,2025-05-20,$145.00,Year-End 2025,Cash,,,,,,FY26-AF536,,see notes,platinum,,3219,,
Yolanda Nolan,yolanda.nolan219@example.org,,2024-02-24,$102.00,Fall Gala 2025,Check,Do not solicit,,,,,FY25-SN856,,see notes,platinum,,3219,batch 116,
Luis Zimmer,luis.zimmer220@example.org,555-3340,20-Jan-25,$197.00,,ACH,Do not include in vendor mailing,no,Söderberg Analytics,,,,,"March 26, 2024",Gold,,3220,batch 110,
Luis Zimmer,luis.zimmer220@example.org,555-3340,2023-11-10,$446.00,Year-End 2025,Credit Card,,no,Söderberg Analytics,,,FY25-FC279,,"March 26, 2024",Gold,,3220,batch 104,
Rosa Reyes,rosa.reyes221@example.org,,19-Sep-23,298,Giving Tuesday 2025,DAF,Monthly recurring,N,Söderberg Analytics,,,,,n/a,Gold,,3221,,
Rosa Reyes,rosa.reyes221@example.org,,2023-05-25,$134.00,,ACH,pledge payment 3 of 12,N,Söderberg Analytics,,,FY24-MB583,,n/a,Gold,,3221,,
Rosa Reyes,rosa.reyes221@example.org,,3/10/2023,$161.00,Year-End 2025,ACH,,N,Söderberg Analytics,,In memory of Luis Rhodes,FY26-QS112,,n/a,Gold,,3221,,
Rosa Reyes,rosa.reyes221@example.org,,24-Jun-23,(204.00),Giving Tuesday 2025,DAF,,N,Söderberg Analytics,,,,,n/a,Gold,,3221,,
Frank Keller,,555-6613,26-Sep-25,$85.00,Spring Appeal 2025,Check,,,“Big Blue” Warehouse Co.,,,,,"June 10, 2025",Gold,,3222,,
Frank Keller,,555-6613,2025-04-14,waived,Spring Appeal 2025,ACH,,,“Big Blue” Warehouse Co.,,,FY26-FE732,,"June 10, 2025",Gold,,3222,,
Grace Lozano,grace.lozano223@example.org,555-8552,11/20/2024,$438.00,,Check,,0,Père Marquette Insurance,,,FY26-GH238,,10/7/2023,,,3223,,
Grace Lozano,grace.lozano223@example.org,555-8552,9/24/2025,248,,ACH,sent thank-you,0,Père Marquette Insurance,,,FY24-KP439,,10/7/2023,,,3223,,
Grace Lozano,grace.lozano223@example.org,555-8552,5/2/2023,293,Year-End 2025,ACH,,0,Père Marquette Insurance,,,FY25-FM554,,10/7/2023,,,3223,,
Irene Fuentes,,,11/16/2023,$339.00,Fall Gala 2025,DAF,pledge payment 3 of 12,Y,“Big Blue” Warehouse Co.,,,FY24-CP303,,n/a,platinum,,,,
Irene Fuentes,,,1/21/2023,$239.00,Giving Tuesday 2025,ACH,,Y,“Big Blue” Warehouse Co.,,,FY26-FM728,,n/a,platinum,,,,
Irene Fuentes,,,13-Aug-23,$75.00,Spring Appeal 2025,ACH,Do not solicit,Y,“Big Blue” Warehouse Co.,,,FY25-NU983,,n/a,platinum,,,,
Pete Fuentes,pete.fuentes225@example.org,555-4736,12/8/2024,318,Giving Tuesday 2025,ACH,,Y,Muñoz & Sons,,,FY24-RC288,,9/3/2024,,,3225,,
Pete Fuentes,pete.fuentes225@example.org,555-4736,1/14/2024,(63.00),Giving Tuesday 2025,Cash,Monthly recurring,Y,Muñoz & Sons,,,FY24-JR783,,9/3/2024,,,3225,,
Pete Fuentes,pete.fuentes225@example.org,555-4736,19-Jul-25,$472.00,,Check,,Y,Muñoz & Sons,,,FY24-CM513,,9/3/2024,,,3225,batch 110,
Karen Hobbs,karen.hobbs226@example.org,555-8563,2023-01-14,$310.00,Fall Gala 2025,ACH,,,,,,FY25-PG255,,left message,,,3226,,
Karen Hobbs,karen.hobbs226@example.org,555-8563,6/5/2023,$31.00,Spring Appeal 2025,Check,,,,,,FY26-RG509,,left message,,,3226,,
Karen Hobbs,karen.hobbs226@example.org,555-8563,2024-08-02,120,Fall Gala 2025,Venmo,,,,,,,,left message,,,3226,,
Xavier Quimby,xavier.quimby227@example.org,555-2393,21-Apr-24,$103.00,Fall Gala 2025,ACH,sent thank-you,false,,Xavi,,FY24-ME124,,"March 4, 2024",GOLD,,3227,,
Xavier Quimby,xavier.quimby227@example.org,555-2393,2024-10-24,$372.00,Giving Tuesday 2025,Cash,sent thank-you,false,,Xavi,,FY24-RJ693,,"March 4, 2024",GOLD,,3227,,
Xavier Quimby,xavier.quimby227@example.org,555-2393,2023-09-20,16,Year-End 2025,Cash,,false,,Xavi,,FY26-KH499,,"March 4, 2024",GOLD,,3227,,
Aaron Abbott,aaron.abbott228@example.org,555-4444,1-Mar-24,(200.00),Year-End 2025,DAF,,,Muñoz & Sons,,,FY24-CD342,,,Platinum,,3228,,
Yolanda Fuentes,yolanda.fuentes229@example.org,,2024-12-17,$336.00,Year-End 2025,ACH,Do not include in vendor mailing,,,,,FY26-MA372,,spoke at gala,GOLD,,3229,,
Wendy Jamison,wendy.jamison230@example.org,,7/2/2025,340,Year-End 2025,Check,,,“Big Blue” Warehouse Co.,,,,,,,,3230,,
Wendy Jamison,wendy.jamison230@example.org,,1/1/2023,190,Fall Gala 2025,Credit Card,,,“Big Blue” Warehouse Co.,,,FY25-FP190,,,,,3230,,
Wendy Jamison,wendy.jamison230@example.org,,2024-08-19,$147.00,Spring Appeal 2025,Cash,Do not solicit,,“Big Blue” Warehouse Co.,,,FY26-JQ428,,,,,3230,,
Yolanda Tobin,,,12/1/2023,$102.00,Giving Tuesday 2025,Cash,sent thank-you,,Söderberg Analytics,,,FY25-MA267,,"June 24, 2025",,,,,
Yolanda Tobin,,,5-Jan-24,55.5,Year-End 2025,ACH,,,Söderberg Analytics,,,FY26-CC345,,"June 24, 2025",,,,,
Tina Petrov,tina.petrov232@example.org,555-9916,19-Aug-25,465,Spring Appeal 2025,Credit Card,,,Père Marquette Insurance,,,FY24-DF324,,"March 4, 2025",,,3232,,
Tina Petrov,tina.petrov232@example.org,555-9916,2023-05-05,28,,Credit Card,Do not include in vendor mailing,,Père Marquette Insurance,,,FY25-PU522,,"March 4, 2025",,,3232,,
Sam Wexler,,555-6616,1/11/2024,$135.00,Fall Gala 2025,ACH,,,O’Brien Financial,,,FY24-QH456,,11/15/2023,Founder,,3233,,
Sam Wexler,,555-6616,2025-09-01,$383.00,Fall Gala 2025,Check,,,O’Brien Financial,,,,,11/15/2023,Founder,,3233,,
Bram Reyes,bram.reyes234@example.org,,2023-12-03,118,Fall Gala 2025,Cash,,no,Père Marquette Insurance,,,FY26-FH498,,9/27/2025,platinum,,3234,,
Miriam Tran,miriam.tran235@example.org,,2/19/2023,74,Year-End 2025,Cash,,,Père Marquette Insurance,,,FY24-CV453,,10/26/2023,GOLD,,3235,,
Miriam Tran,miriam.tran235@example.org,,2-Oct-23,246,,Credit Card,prefers email,,Père Marquette Insurance,,,,,10/26/2023,GOLD,,3235,,
Miriam Tran,miriam.tran235@example.org,,13-Mar-23,$482.00,Year-End 2025,Venmo,pledge payment 3 of 12,,Père Marquette Insurance,,,FY26-HB291,,10/26/2023,GOLD,,3235,,
Miriam Tran,miriam.tran235@example.org,,20-Nov-23,$481.00,Spring Appeal 2025,ACH,prefers email,,Père Marquette Insurance,,,FY26-FF631,,10/26/2023,GOLD,,3235,,
Carlos Reyes,carlos.reyes236@example.org,,5/27/2023,231,Year-End 2025,Check,,false,O’Brien Financial,,,FY26-RG944,,"March 23, 2024",Bronze,,3236,,
Carlos Reyes,carlos.reyes236@example.org,,1/10/2024,$349.00,Giving Tuesday 2025,ACH,,false,O’Brien Financial,,,FY26-NE302,,"March 23, 2024",Bronze,,3236,batch 127,
Carlos Reyes,carlos.reyes236@example.org,,8-May-25,$334.00,Fall Gala 2025,ACH,,false,O’Brien Financial,,,FY25-BN941,,"March 23, 2024",Bronze,,3236,,
Carlos Reyes,carlos.reyes236@example.org,,6-Jan-23,$473.00,Fall Gala 2025,DAF,pledge payment 3 of 12,false,O’Brien Financial,,,FY26-UT916,,"March 23, 2024",Bronze,,3236,,
James Lozano,james.lozano237@example.org,555-8166,18-Dec-23,377.5,Giving Tuesday 2025,Credit Card,pledge payment 3 of 12,1,“Big Blue” Warehouse Co.,,,FY25-HN777,,2023-10-15,Bronze,,3237,batch 129,
James Lozano,james.lozano237@example.org,555-8166,18-Sep-23,$279.00,,Credit Card,,1,“Big Blue” Warehouse Co.,,In memory of Hector Reyes,,,2023-10-15,Bronze,,3237,,
James Nolan,,,11-Jul-24,335,Giving Tuesday 2025,Credit Card,,,Père Marquette Insurance,Jam,,FY24-QQ758,,2/3/2023,Gold,,,,
James Nolan,,,2023-06-08,$184.00,Year-End 2025,ACH,,,Père Marquette Insurance,Jam,,FY25-UT803,,2/3/2023,Gold,,,,
James Nolan,,,12-Dec-23,$82.00,Fall Gala 2025,Credit Card,Monthly recurring,,Père Marquette Insurance,Jam,,FY25-CV766,,2/3/2023,Gold,,,,
James Nolan,,,2024-07-09,323,,ACH,,,Père Marquette Insurance,Jam,,FY24-UB647,,2/3/2023,Gold,,,batch 106,
Frank Ellison,frank.ellison239@example.org,555-8252,6/19/2024,418,Giving Tuesday 2025,Credit Card,pledge payment 3 of 12,,,,,FY24-HQ752,,2024-02-27,Platinum,,3239,,
Frank Ellison,frank.ellison239@example.org,555-8252,8-Jun-24,289,,DAF,,,,,,FY24-DE808,,2024-02-27,Platinum,,3239,,
Celia Solano,,555-9588,10/21/2024,169,Spring Appeal 2025,ACH,prefers email,,Père Marquette Insurance,,,FY25-KG470,,2/19/2025,Silver,,3240,,
Celia Solano,,555-9588,4/19/2023,190,,DAF,,,Père Marquette Insurance,,,FY26-TM186,,2/19/2025,Silver,,3240,batch 106,
Celia Solano,,555-9588,2025-03-17,$212.00,Giving Tuesday 2025,Cash,,,Père Marquette Insurance,,,FY25-MC586,,2/19/2025,Silver,,3240,,
Celia Solano,,555-9588,2023-02-02,137.5,Spring Appeal 2025,Credit Card,,,Père Marquette Insurance,,,FY24-NE533,,2/19/2025,Silver,,3240,,
James Iverson,james.iverson241@example.org,555-2935,2024-05-21,269.5,Giving Tuesday 2025,DAF,,,Muñoz & Sons,Jam,In memory of Bram Reyes,FY26-VV949,,left message,Platinum,,3241,,
James Iverson,james.iverson241@example.org,555-2935,8/22/2024,$438.00,Year-End 2025,Venmo,,,Muñoz & Sons,Jam,,,,left message,Platinum,,3241,,
James Iverson,james.iverson241@example.org,555-2935,11-Dec-24,$435.00,Fall Gala 2025,Credit Card,,,Muñoz & Sons,Jam,,FY26-BE432,,left message,Platinum,,3241,,
James Iverson,james.iverson241@example.org,555-2935,6/26/2024,422.5,Fall Gala 2025,Check,,,Muñoz & Sons,Jam,,FY25-CG390,,left message,Platinum,,3241,,
Sam Wexler,sam.wexler242@example.org,,2025-05-26,$116.00,Spring Appeal 2025,ACH,sent thank-you,,,,,FY24-MQ204,,"June 18, 2025",,,,,
Sam Wexler,sam.wexler242@example.org,,26-Jun-25,470,Year-End 2025,DAF,Do not solicit,,,,,FY25-JQ110,,"June 18, 2025",,,,,
Sam Wexler,sam.wexler242@example.org,,15-Jan-23,$493.00,Fall Gala 2025,ACH,Do not solicit,,,,,FY24-RM574,,"June 18, 2025",,,,,
Miriam Ortega,miriam.ortega243@example.org,555-3280,2025-04-12,115.5,Fall Gala 2025,DAF,,0,,,,FY25-CS364,,2023-04-18,Silver,,3243,batch 130,
Olga Iverson,olga.iverson244@example.org,555-9696,24-Feb-24,327,Spring Appeal 2025,DAF,pledge payment 3 of 12,TRUE,Söderberg Analytics,,,FY24-EJ116,,8/8/2025,Silver,,3244,,
Tina Jamison,tina.jamison245@example.org,555-9328,7-Oct-24,$321.00,Spring Appeal 2025,Check,sent thank-you,no,,,,FY25-PT811,,,Bronze,,3245,,
Tina Jamison,tina.jamison245@example.org,555-9328,22-Oct-24,410,,ACH,,no,,,,FY24-SU617,,,Bronze,,3245,,
Tina Jamison,tina.jamison245@example.org,555-9328,9-Apr-24,$227.00,Year-End 2025,ACH,Monthly recurring,no,,,,FY26-JV491,,,Bronze,,3245,,
Elena Abbott,elena.abbott246@example.org,555-2948,26-Apr-23,190,Fall Gala 2025,ACH,,,Söderberg Analytics,,,FY25-HD948,,7/17/2025,Benefactor,,3246,,
Elena Abbott,elena.abbott246@example.org,555-2948,7/5/2023,443.5,Giving Tuesday 2025,Credit Card,prefers email,,Söderberg Analytics,,,FY24-GH329,,7/17/2025,Benefactor,,3246,,
Uma Tobin,,555-2424,2023-05-16,130,,Cash,,,O’Brien Financial,Um,,,,3/20/2023,,,,,
Uma Tobin,,555-2424,8-Jan-23,103,Fall Gala 2025,DAF,,,O’Brien Financial,Um,,FY25-SC804,,3/20/2023,,,,batch 103,
Uma Tobin,,555-2424,8/5/2023,57.5,Fall Gala 2025,Cash,,,O’Brien Financial,Um,,FY26-MT557,,3/20/2023,,,,,
Uma Tran,uma.tran248@example.org,555-3118,2024-10-09,330,Spring Appeal 2025,Venmo,pledge payment 3 of 12,x,,Um,,FY24-QB224,,2023-02-11,Silver,,3248,,
Hector Wexler,hector.wexler249@example.org,555-8055,2024-10-02,135,Spring Appeal 2025,Cash,,,Père Marquette Insurance,,,FY25-EA332,,2025-02-08,,,3249,batch 138,
Hector Wexler,hector.wexler249@example.org,555-8055,2-Feb-25,$403.00,,Venmo,,,Père Marquette Insurance,,,FY25-JD252,,2025-02-08,,,3249,,
Aaron Nolan,aaron.nolan250@example.org,555-9554,5-Feb-23,$31.00,Fall Gala 2025,ACH,,,Café Río Holdings,Aar,,FY24-ER739,,2024-09-03,Platinum,,3250,,
Tina Jamison,tina.jamison251@example.org,555-5434,11/8/2024,$15.00,Spring Appeal 2025,Check,sent thank-you,N,O’Brien Financial,,,FY24-SD801,,2025-08-08,,,3251,batch 139,
Tina Jamison,tina.jamison251@example.org,555-5434,9/5/2023,$396.00,,ACH,Do not solicit,N,O’Brien Financial,,,FY26-HV445,Beacon Community Fund,2025-08-08,,,3251,,
Tina Jamison,tina.jamison251@example.org,555-5434,17-Feb-24,$382.00,Fall Gala 2025,Cash,,N,O’Brien Financial,,,FY25-VA175,,2025-08-08,,,3251,,
Beth Mercer,beth.mercer252@example.org,555-6741,2025-08-03,136,Spring Appeal 2025,Cash,,no,O’Brien Financial,Be,,,,"March 13, 2024",platinum,,3252,,
Beth Mercer,beth.mercer252@example.org,555-6741,2024-07-19,waived,Giving Tuesday 2025,ACH,,no,O’Brien Financial,Be,,,,"March 13, 2024",platinum,,3252,,
Beth Mercer,beth.mercer252@example.org,555-6741,2024-02-24,428,Spring Appeal 2025,ACH,,no,O’Brien Financial,Be,,FY25-TD247,,"March 13, 2024",platinum,,3252,,
Beth Mercer,beth.mercer252@example.org,555-6741,2024-03-13,$360.00,Year-End 2025,DAF,,no,O’Brien Financial,Be,,FY26-SA745,,"March 13, 2024",platinum,,3252,batch 117,
Xavier Yancey,xavier.yancey253@example.org,555-8428,8/8/2024,$254.00,Spring Appeal 2025,Venmo,,no,Muñoz & Sons,,,FY26-FT770,,,,,3253,,
Yolanda Fuentes,yolanda.fuentes254@example.org,,2025-04-19,$323.00,Giving Tuesday 2025,DAF,,,“Big Blue” Warehouse Co.,,,FY25-GV585,,"June 8, 2025",Bronze,,3254,,
Yolanda Fuentes,yolanda.fuentes254@example.org,,1/9/2023,$440.00,,Venmo,,,“Big Blue” Warehouse Co.,,,FY26-CJ976,,"June 8, 2025",Bronze,,3254,,
Yolanda Fuentes,yolanda.fuentes254@example.org,,2023-01-13,487,Fall Gala 2025,DAF,,,“Big Blue” Warehouse Co.,,,FY24-HV199,Beth Grady,"June 8, 2025",Bronze,,3254,,
Dana Pruitt,dana.pruitt255@example.org,,3/17/2024,$81.00,Fall Gala 2025,DAF,Do not include in vendor mailing,TRUE,,,,FY26-SB458,,7/8/2025,,,3255,,
