Donor Giving History Report,,,,,,,,,,,,,,,,,,,,,
Generated 05/09/2026 8:14 AM by jmoore,,,,,,,,,,,,,,,,,,,,,

Constituent ID,Name,First Name,Last Name,Spouse,Email,Phone,Address,City,State,ZIP,Gift ID,Gift Date,Amount,Receipt Amount,Gift Type,Fund,Appeal,Frequency,Solicit Code,Status,Notes
33226,"Coventry, Sean",,,,sean1958@hotmail.com,(502) 829-5637,5453 Richmond Rd,Nashville,Tenn,37203,G-4611,2024-11-03T00:00:00.000Z,"$1,000.00",,Cash,Bldg Fund,DM-Fall-24,,,Active,passed away Feb 2025 - send condolences to spouse
33226,"Coventry, Sean",Sean,Coventry,,sean1958@hotmail.com,(502) 829-5637,5453 Richmond Rd,Nashville,Tenn,37203,G-4612,28/02/2025,1000.00,,Online,Annual fund,Newsletter,,,Active,
33226,"Coventry, Sean",Sean,Coventry,,sean1958@hotmail.com,(502) 829-5637,5453 Richmond Rd,Nashville,Tenn,37203,G-4614,28/05/2025,"1,000.00",,,Annual fund,,,,Active,
33226,"Coventry, Sean",,,,sean1958@hotmail.com,502.829.5637,5453 Richmond Rd,Nashville,TN,37203,G-4615,2/8/25,"$ 1,000.00",,Cash,Annual fund,,,,Active,
33226,"Coventry, Sean",Sean,Coventry,,sean1958@hotmail.com,1 (502) 829-5637,5453 Richmond Rd,Nashville,TN,37203,G-4616,03/11/2025,"$1,000.00",,,Scholarship,Phone,,,Active,
33226,"Coventry, Sean",Sean,Coventry,,sean1958@hotmail.com,(502) 829-5637,5453 Richmond Rd,Nashville,TN,37203,G-4619,25/03/2026,"1,000",,,Annual fund,,,,Active,
,Mr. and Mrs. Charles Nightingale,Charles,Nightingale,,nightingale90@twc.com,8599829941,7644 Ridge Rd,Nashville,TN,37203,G-4622,04/02/2024,$300.50,,CC,Unrestricted,Newsletter,,,Active,
,Mr. and Mrs. Charles Nightingale,Charles,Nightingale,,nightingale90@twc.com,859-982-9941,7644 Ridge Rd,Nashville,TN,37203,G-4623,16/05/2024,300.50,,Cash,Building Fund,YE24,,,ACTIVE,
,Mr. and Mrs. Charles Nightingale,,,,nightingale90@twc.com,(859) 982-9941,,Nashville,TN,37203,G-4626,21/08/2024,$300.50,,Check,Annual fund,Gala24,,,Active,Met at gala
,Mr. and Mrs. Charles Nightingale,Charles,Nightingale,,nightingale90@twc.com,859.982.9941,7644 Ridge Rd,Nashville,Tenn,37203,G-4627,24 Nov 2024,'300.50,,Online,AF,Newsletter,,,Active,
,Mr. and Mrs. Charles Nightingale,Charles,Nightingale,,nightingale90@twc.com,859-982-9941,7644 Ridge Rd,Nashville,Tenn,37203,G-4628,01/02/2025,$300.50,,check,AnnualFund,Gala25,,,Active,
,Mr. and Mrs. Charles Nightingale,,,,nightingale90@twc.com,(859) 982-9941,7644 Ridge Rd,Nashville,TN,37203,G-4630,28/05/2025,300.50,,Venmo,Year-End,GT2024,,,Active,
,Mr. and Mrs. Charles Nightingale,Charles,Nightingale,,nightingale90@twc.com,(859) 982-9941,7644 Ridge Rd,Nashville,Tenn,37203,G-8049,2025-05-28T00:00:00.000Z,300.50	,,,Gala,YE24,,,Active,"two checks
See also: ""prior CRM"" record"
,Mr. and Mrs. Charles Nightingale,Charles,Nightingale,,nightingale90@twc.com,(859) 982-9941,7644 Ridge Rd,Nashville,TN,37203,G-6819,"June 12, 2025",-,,In-Kind,Cap Campaign,DM-Fall-24,,,Active,Laptop x3
,Mr. and Mrs. Charles Nightingale,,,,nightingale90@twc.com,(859) 982-9941,7644 Ridge Rd,Nashville,TN,37203.0,G-4631,23/08/2025,$300.50,,,Bldg Fund,Giving Tuesday,,,Active,
,Mr. and Mrs. Charles Nightingale,,,,nightingale90@twc.com,(859) 982-9941,,Nashville,TN,37203,G-4632,16/11/2025,300.50,,CC,General,GT2024,,,Active,
,Mr. and Mrs. Charles Nightingale,Charles,Nightingale,,nightingale90@twc.com,(859) 982-9941,7644 Ridge Rd,Nashville,TN,37203,G-4635,23/03/2026,300.50,,ACH,Annual Fund,Phone,,,Active,In memory of her mother
5600,Nicole E. Ulmer,Nicole,Ulmer,Alexander,ulmer62@icloud.com,270.792.8906,8445 Cedar Ln,Nicholasville,KY,40356,G-4636,28/02/2024,500.00,,Stock,Unrestricted,Direct Mail,,DNS;DNM,Active,
5600,Mr. and Mrs. Nicole Ulmer,,,Alexander,ULMER62@ICLOUD.COM,+12707928906,8445 Cedar Ln,Nicholasville,KY,40356,G-4638,28/05/2024,500.00,,,Cap Campaign,,,DNS;DNM,ACTIVE,
5600,Nicole Ulmer,,,Alexander,ulmer62@icloud.com,+12707928906,8445 Cedar Ln,Nicholasville,KY,40356,G-4640,2024-08-05,500.00,,Online,AnnualFund,,,DNS;DNM,Active,
5600,Nicole H. Ulmer ,Nicole,Ulmer,Alexander,ulmer62@icloud.com,(270) 792-8906,8445 Cedar Ln,Nicholasville,KY,40356,G-4641,6/11/24 0:00,500.00,,Credit Card,Cap Campaign,,,DNS;DNM,Active,Gave in honor of Dr. Lee
5600,Nicole H. Ulmer,,,Alexander,ulmer62@icloud.com,(270) 792-8906,8445 Cedar Ln,Nicholasville,KY,40356,G-4642,27/02/2025,500.00,,ACH,Capital Campaign,,,DNS;DNM,Active,
5600,Nicole L. Ulmer,Nicole,Ulmer,Alexander,ulmer62@icloud.com,(270) 792-8906,8445 Cedar Ln,Nicholasville,KY,40356,G-6830,12/4/25,"$1,000.00",880.00,Credit Card,Gala,Spring 25,,DNS;DNM,Active,Table sponsor; FMV of dinner deducted
5600,Nicole D. Ulmer,,,Alexander,ulmer62@icloud.com,(270) 792-8906,8445 Cedar Ln,Nicholasville,KY,40356,G-4643,14/05/2025,500,,Check,Unrestricted,Board,,DNS;DNM,Active,
5600,Nicole K. Ulmer,Nicole,Ulmer,Alexander,ulmer62@icloud.com,(270) 792-8906,8445 Cedar Ln,Nicholasville,KY,40356,G-4644,20/08/2025,USD 500.00,,Cash,Bldg Fund,Online,,DNS;DNM,Active,
5600,Nicole T. Ulmer,Nicole,Ulmer,Alexander,ulmer62@icloud.com,(270) 792-8906,8445 Cedar Ln,Nicholasville,KY,40356,G-4645,24/11/25,500.00,,Check,Year-End,YE23,,DNS;DNM,ACTIVE,
5600,Nicole M. Ulmer,,,Alexander,ulmer62@icloud.com,2707928906,8445 Cedar Ln,Nicholasville,KY,40356,G-4646,09/03/2026,500.00,,ACH,Endowment,DM-Fall-24,,DNS;DNM,Active,
62960,Natalie H. Okafor,,,,natalie1998@twc.com,(502) 993-4486,7640 Ridge Rd,Wilmore,Ky.,40390,G-4647,19/02/2024,$ 500.50,,,Gala 2025,,,dns,Active,
62960,Natalie T. Okafor,,,,natalie1998@twc.com,(502) 993-4486,7640 Ridge Rd,Wilmore,KY,40390,G-4650,2024-05-09,500.50,,Cash,Annual Fund 2024,Spring 24,,dns,Active,
62960,Natalie K. Okafor,Natalie,Okafor,,natalie1998@twc.com,502.993.4486,7640 Ridge Rd,Wilmore,kentucky,40390,G-4652,18/08/2024,500.50,,CC,Gala,YE23,,dns,Active,
62960,Natalie D. Okafor,,,,natalie1998@twc.com,5029934486,7640 Ridge Rd,Wilmore,KY,40390,G-4653,45609,500.50,,ACH,AF,Spring 25,,dns,Active,TY letter 2/2025
62960,Natalie C. Okafor,Natalie,Okafor,,natalie1998@twc.com,(502) 993-4486,7640 Ridge Rd,Wilmore,Ky.,40390,G-4656,2025-02-08T03:00:00.000Z,500.50,,Venmo,Gala,Golf 2025,,dns,Active,
62960,Natalie W. Okafor,Natalie,Okafor,,natalie1998@twc.com,+15029934486,7640 Ridge Rd,Wilmore,KY,40390,G-4657,18/5/25,500.50,,CC,GENERAL,,,dns,Active,
62960,"Okafor, Natalie",Natalie,Okafor,,natalie1998@twc.com,5029934486,7640 Ridge Rd,Wilmore,KY,40390,G-8054,18/05/2025,500.50,,ACH,Unrestricted,YE24,,dns,Active,two checks
62960,Natalie P. Okafor,Natalie,Okafor,,natalie1998@twc.com,1 (502) 993-4486,"7640 Ridge Rd
Unit 31",Wilmore,KY,40390,G-4659,2025-08-07,500.50,,Stock,Annual fund,Giving Tuesday,,dns,Active,
62960,Natalie S. Okafor,,,,natalie1998@twc.com,(502) 993-4486,7640 Ridge Rd,Wilmore,kentucky,40390-5683,G-4662,18/11/2025,$500.50,,Credit Card,Youth,GT2024,,dns,Active,
62960,Natalie J. Okafor,,,,natalie1998@twc.com,(502) 993-4486,7640 Ridge Rd,Wilmore,KY,40390-9261,G-4663,05/03/2026,500.50,,Credit Card,Scholarship,DM-Fall-24,,dns,Active,
16292,Ryan R. Sandoval ,,,Kelly,sandoval69@yahoo.com,(502) 581-4633,8123 High St,Harrodsburg,Ky.,40330,G-4665,03/02/2024,100.00,,Cash,Unrestricted,YE23,,,Active,
16292,Ryan W. Sandoval	,,,Kelly,sandoval69@yahoo.com,(502) 581-4633,8123 High St,Harrodsburg,KY,40330,G-4668,11/05/2024,100,,CC,Annual fund,Board,,,Active,
16292,Ryan C. Sandoval,,,Kelly,sandoval69@yahoo.com,(502) 581-4633,8123 High St,Harrodsburg,KY,40330.0,G-4671,21/8/24 0:00,100,,ACH,Missions,,,,Active,
16292,Ryan S. Sandoval,,,Kelly,sandoval69@yahoo.com,(502) 581-4633,8123 High St,Harrodsburg,KY,40330,G-4672,19/11/2024,$100.00,,Venmo,Annual fund,GT2024,,,Active,
16292,Ryan Sandoval,Ryan,Sandoval,Kelly,SANDOVAL69@YAHOO.COM,(502) 581-4633,8123 High St,Harrodsburg,KY,40330,G-4673,24/02/2025,100.00,,Check,Gala 2025,Web,,,Active,
16292,Ryan B. Sandoval,Ryan,Sandoval,Kelly,sandoval69@yahoo.com,(502) 581-4633,8123 High St,Harrodsburg,KY ,40330,G-4674,06/05/2025,100.00,,ACH,Scholarship,YE25,,,Active,
16292,Ryan S. Sandoval,Ryan,Sandoval,Kelly,sandoval69@yahoo.com,502-581-4633,8123 High St,Harrodsburg,KY,40330,G-4677,04/08/2025,$100.00,,check,Annual fund,YE25,,,Active,
16292,Ryan R. Sandoval,,,Kelly,sandoval69@yahoo.com,+15025814633,8123 High St,Harrodsburg,KY,40330,G-4678,08/11/2025,$100.00,,check,Unrestricted,Board,,,Active,
16292,Ryan J. Sandoval,Ryan,Sandoval,Kelly,sandoval69@@yahoo.com,(502) 581-4633,8123 High St,Harrodsburg,Kentucky,40330,G-4679,18/03/2026,100,,CC,Annual Fund,,,,Active,
91146,Carolyn Haddad,Carolyn,Haddad,,carolyn.haddad@icloud.com,,3059 Oak Dr,Frankfort,KY,40601,G-4680,26/02/2024,100.00,,CC,GENERAL,GT2024,,,Deceased,
91146,Carolyn Haddad,,,,carolyn.haddad@icloud.com,270-341-7579,3059 Oak Dr,Frankfort,KY,40601,G-4681,"May 8, 2024",100.00,,,Scholarship,Direct Mail,,,Deceased,
91146,Carolyn Haddad,,,,carolyn.haddad@icloud.com,(270) 341-7579,3059 Oak Dr,Frankfort,KY,40601,G-4682,08/08/2024,100.00,,check,AnnualFund,Web,,,Deceased,
91146,Carolyn Haddad,Carolyn,Haddad,,carolyn.haddad@icloud.com,(270) 341-7579,3059 Oak Dr,Frankfort,KY,40601,G-4683,"November 26, 2024",'100.00,,,Bldg Fund,Web,,,Deceased,
91146,Carolyn Haddad,Carolyn,Haddad,,carolyn.haddad@icloud.com,(270) 341-7579,3059 Oak Dr,Frankfort,KY,40601,G-4685,2025-02-20T03:00:00.000Z,100.00,,ACH,Scholarship,Golf 2025,,,Deceased,
91146,Carolyn Haddad,Carolyn,Haddad,,carolyn.haddad@icloud.com,(270) 341-7579,3059 Oak Dr,Frankfort,Ky,40601,G-4686,04/05/2025,100.00,,ACH,Year-End,Newsletter,,,Deceased,
91146,Carolyn Haddad,Carolyn,Haddad,,carolyn.haddad@icloud.com,(270) 341-7579,3059 Oak Dr,Frankfort,Ky,40601,G-4687,25/08/2025,100.00,,Stock,Endowment,YE25,,,Deceased,Likes handwritten notes
91146,Carolyn Haddad,,,,carolyn.haddad@icloud.com,1 (270) 341-7579,3059 Oak Dr,Frankfort,KY,40601,G-4690,08/11/2025,$100.00,,Venmo,Annual Fund,GT2024,,,Deceased,Wants receipt by mail
91146,Carolyn Haddad,Carolyn,Haddad,,carolyn.haddad@icloud.com,270-341-7579,"3059 Oak Dr
Suite 12",Frankfort,KY ,40601,G-4693,26/3/26 0:00,100.00,,Cash,Capital Campaign,Newsletter,,,Deceased,
51443,DONALD OLAWALE,Donald,Olawale,,donald1990@gmail.com,(270) 783-5186,"2356 Elm St, Boston, MA 02108",Boston,MA,02108,G-4694,24/02/2024,750.00,,Cash,Missions,Spring 24,,,Active,
51443,DONALD OLAWALE,Donald,Olawale,,donald1990@gmail.com,2707835186,2356 Elm St,Boston,MA,02108-3729,G-6878,2024-04-21,"1,000.00",915.00,Credit Card,Gala 2024,YE23,,,Active,Table sponsor; FMV of dinner deducted
51443,DONALD OLAWALE,,,,donald1990@gmail.com,(270) 783-5186,2356 Elm St,Boston,MA,2108,G-4697,11/05/2024,750.00,,Cash,Year-End,Newsletter,,,Active,Introduced by board
51443, DONALD OLAWALE,,,,donald1990@gmail.com,(270) 783-5186,2356 Elm St,Boston,MA,02108,G-4698,16/08/2024,$750.00,,Stock,Annual fund,,,,Active,
51443,DONALD OLAWALE  ,Donald,Olawale,,donald1990@gmail.com,(270) 783-5186,2356 Elm St,Boston,Mass.,02108,G-4699,21/11/2024,750.00,,,Annual Fund,YE23,,,Active,In memory of her mother
51443,DONALD OLAWALE,,,,donald1990@gmail.com,(270) 783-5186,2356 Elm St,Boston,MA,02108,G-4699,21/11/2024,$750.00,,Cash,Annual Fund,YE23,,,Active,
51443,Mr. and Mrs. Donald Olawale,Donald,Olawale,,donald1990@gmail.com,(270) 783-5186,2356 Elm St,Boston,MA,02108,G-4700,11 Feb 2025,750,,check,AF,,,,Active,
51443,DONALD OLAWALE,Donald,Olawale,,donald1990@gmail.com,(270) 783-5186,2356 Elm St,Boston,Mass.,02108,G-4701,2025-05-15,750.00,,check,Bldg Fund,DM-Fall-24,,,Active,
51443,DONALD OLAWALE,,,,donald1990@gmail.com,(270) 783-5186,2356 Elm St,Boston,MA,02108,G-4704,9/8/25 0:00,750.00,,,Gala,Web,,,Active,
51443,DONALD OLAWALE,Donald,Olawale,,donald1990@gmail.com,+12707835186,2356 Elm St,Boston,MA,02108,G-4705,2025-11-12,USD 750.00,,Online,General,Spring 25,,,Active,
51443,DONALD OLAWALE,,,,donald1990@gmail.com,(270) 783-5186,"2356 Elm St, Boston, MA 02108",Boston,MA,02108,G-4707,2026-03-15,750.00,,,GENERAL,,,,Active,
8924,PETER SEDGWICK,,,,psedgwick@yahoo.com,2704856638,8617 Elm St,Lexington,KY,40502,G-6795,11/07/2023,"$1,200.00",,In-Kind,Annual Fund 2024,Direct Mail,,,Active,Legal services pro bono
8924,PETER SEDGWICK,Peter,Sedgwick,,PSEDGWICK@YAHOO.COM,1 (270) 485-6638,8617 Elm St,Lexington,Ky,40502,G-4708,"February 11, 2024",150.37,,,Cap Campaign,Board,,,Active,
8924,PETER SEDGWICK,,,,psedgwick@yahoo.com,(270) 485-6638,"8617 Elm St
Unit 12",Lexington,KY,40502,G-4709,14/05/2024,150.37,,Check,General,,,,Active,
8924,PETER SEDGWICK,Peter,Sedgwick,,psedgwick@yahoo.com,1 (270) 485-6638,8617 Elm St,Lexington,KY ,40502,G-4710,2024-08-25T03:00:00.000Z,$ 150.37,,CC,AnnualFund,Phone,,,Active,Prefers email
8924,PETER SEDGWICK,Peter,Sedgwick,,psedgwick@yahoo.com,(270) 485-6638,8617 Elm St,Lexington,KY,40502,G-4713,16/11/2024,150.37,,Stock,AF,Spring 24,,,Active,Do not include in vendor mailing
8924,PETER SEDGWICK,Peter,Sedgwick,,psedgwick@yahoo.com,(270) 485-6638,8617 Elm St,Lexington,KY,40502,G-4715,27/02/2025,150.37,,,Missions,YE24,,,Active,
8924,PETER SEDGWICK,Peter,Sedgwick,,psedgwick@yahoo.com,1 (270) 485-6638,8617 Elm St,Lexington,KY,40502,G-4718,19/05/2025,150.37,,Online,Gala 2025,Phone,,,Active,
8924,PETER SEDGWICK,,,,psedgwick@yahoo.com,(270) 485-6638,8617 Elm St,Lexington,kentucky,40502,G-4719,2025-08-14,150.37,,,Building Fund,YE23,,,Active,
8924,PETER SEDGWICK,,,,psedgwick@yahoo.com,2704856638,"8617 Elm St, Lexington, KY 40502",Lexington,KY,40502,G-4720,26/11/2025,$150.37,,Online,Gala 2025,Giving Tuesday,,,active,
8924,PETER SEDGWICK,,,,psedgwick@yahoo.com,+12704856638,8617 Elm St,Lexington,KY,40502,G-4723,"March 7, 2026",150.37,,check,Cap Campaign,YE24,,,Active,Moved to Florida?
16597,gabriel bergström,Gabriel,Bergström,,gbergstrm@uky.edu,502-264-9311,1591 Oak Dr,Wilmore,KY,40390,G-4724,19/02/2024,"$1,000.00",,Venmo,Gala 2025,Spring 24,,,Active,
16597,gabriel bergström,,,,gbergstrm@uky.edu ,(502) 264-9311,1591 Oak Dr,Wilmore,Ky.,40390,G-4725,25/05/2024,1000.00,,Venmo,Gala 2025,Online,,,Active,
16597,gabriel bergström,Gabriel,Bergström,,gbergstrm@uky.edu,(502) 264-9311,1591 Oak Dr,Wilmore,KY,40390,G-4728,2024-08-05,1000.00,,Online,Scholarship,Gala24,,,Active,Likes handwritten notes
16597,gabriel bergström,Gabriel,Bergström,,gbergstrm@uky.edu,502-264-9311,1591 Oak Dr,Wilmore,KY,40390-9672,G-4729,27/11/2024,"1,000",,Stock,Youth,Golf 2025,,,Active,
16597,gabriel bergström,Gabriel,Bergström,,gbergstrm@uky.edu,(502) 264-9311,1591 Oak Dr,Wilmore,KY,40390,G-4730,25/2/25,"1,000.00",,ACH,Year-End,,,,,TY letter 2/2025
16597,gabriel bergström,,,,gbergstrm@uky.edu,(502) 264-9311,1591 Oak Dr,Wilmore,Ky.,40390,G-4731,45785,"USD 1,000.00",,,Unrestricted,Newsletter,,,Active,
16597,gabriel bergström,,,,gbergstrm@uky.edu,(502) 264-9311,1591 Oak Dr,Wilmore,KY,40390.0,G-4734,16/08/2025,1000,,Credit Card,Scholarship Fund,Online,,,Active,
16597,gabriel bergström,,,,gbergstrm@uky.edu,+15022649311,"1591 Oak Dr
Apt 38",Wilmore,KY,40390,G-4737,16/11/2025,1000,,,Gala 2025,,,,Active,
16597,gabriel bergström,Gabriel,Bergström,,gbergstrm@uky.edu,5022649311,,Wilmore,KY,40390,G-4738,20/03/2026,1000.00,,,Capital Campaign,,,,Active,
53191,Noah W. Kowalski,,,,noah.kowalski@uky.edu,+18598874573,1740 Broadway,Boston,MA,02108,G-4740,23/02/2024,"1,000.00",,CC,Cap Campaign,Newsletter,,,Active,
53191,Noah P. Kowalski,,,,noah.kowalski@uky.edu,(859) 887-4573,1740 Broadway,Boston,Mass.,02108,G-4741,24/05/2024,"$1,000.00",,Venmo,AnnualFund,Web,,,Active,
53191,Noah L. Kowalski,,,,noah.kowalski@uky.edu,,"1740 Broadway
Apt 26",Boston,MA,02108,G-4743,16/08/2024,1000,,check,Cap Campaign,DM-Fall-24,,,active,
53191,Noah M. Kowalski,Noah,Kowalski,,noah.kowalski@uky.edu,(859) 887-4573,"1740 Broadway
Apt 16",Boston,MA,02108,G-4744,04/11/2024,"$1,000.00",,Cash,Bldg Fund,Phone,,,Active,
53191,Noah T. Kowalski,Noah,Kowalski,,noah.kowalski@uky.edu,(859) 887-4573,1740 Broadway,Boston,Mass.,02108,G-4746,14/02/2025,"$1,000.00",,Cash,Annual Fund,,,,Active,
53191,Noah Kowalski,,,,noah.kowalski@uky.edu,(859) 887-4573,1740 Broadway,Boston,Mass.,02108,G-6825,11/04/2025,250,130.00,Credit Card,Gala,Direct Mail,,,Active,Table sponsor; FMV of dinner deducted
53191,Noah C. Kowalski,Noah,Kowalski,,noah.kowalski@uky.edu,(859) 887-4573,Boston,Mass.,02108-6893,G-4747,10/05/2025,"1,000.00",,,Building Fund,Board,,,ACTIVE,
53191,Noah M. Kowalski,,,,​noah.kowalski@uky.edu,(859) 887-4573,1740 Broadway,Boston,MA,02108,G-4748,07/08/2025,1000.00,,Cash,Missions,DM-Fall-24,,,Active,
53191,Noah M. Kowalski,Noah,Kowalski,,noah.kowalski@uky.edu,(859) 887-4573,1740 Broadway,Boston,Mass.,02108,G-4750,2025-11-21,"1,000.00",,check,Missions,Spring 24,,,Active,
53191,Noah K. Kowalski,Noah,Kowalski,,noah.kowalski@uky.edu,(859) 887-4573,1740 Broadway,Boston,MA,02108,G-4751,02/03/2026,1000.00,,Cash,Annual fund,YE24,,,Active,Gave in honor of Dr. Lee
75207,"Ellingsworth, Matthew",,,Nathan,matthew.ellingsworth@hotmail.com,2708484993,,Richmond,KY,40475,G-4752,2024-02-04,100.00,,,Gala,Giving Tuesday,,,Active,DECEASED
75207,Matthew Ellingsworth,Matthew,Ellingsworth,Nathan,matthew.ellingsworth@hotmail.com,(270) 848-4993,"5850 Richmond Rd
Unit 14",Richmond,KY,40475,G-4754,2024-05-22,100.00,,Credit Card,Building Fund,YE25,,,Active,DECEASED
75207,Matthew Ellingsworth,,,Nathan,matthew.ellingsworth@hotmail.com,1 (270) 848-4993,5850 Richmond Rd,Richmond,KY,40475,G-4757,15/08/2024,$ 100.00,,,Bldg Fund,GT2024,,,Active,
75207,Matthew Ellingsworth	,Matthew,Ellingsworth,Nathan,matthew.ellingsworth@hotmail.com,(270) 848-4993,,Richmond,KY,40475,G-4758,02/11/2024,100,,Cash,Bldg Fund,Newsletter,,,Active,DECEASED
75207,Matthew Ellingsworth,,,Nathan,matthew.ellingsworth@hotmail.com,270-848-4993,"5850 Richmond Rd
Unit 13",Richmond,KY,40475,G-4761,25/02/2025,$100.00,,Credit Card,Scholarship,GT2024,,,Active,DECEASED
75207,Matthew Ellingsworth,Matthew,Ellingsworth,Nathan,matthew.ellingsworth@hotmail.com,(270) 848-4993,5850 Richmond Rd,Richmond,KY,40475,G-4762,2025-05-18T00:00:00.000Z,USD 100.00,,Stock,Scholarship,,,,Active,
75207,Matthew Ellingsworth,Matthew,Ellingsworth,Nathan,matthew.ellingsworth@hotmail.com,270.848.4993,5850 Richmond Rd,Richmond,KY,40475,G-4763,24/08/2025,100.00,,,Youth,Web,,,ACTIVE,DECEASED
75207,Matthew Ellingsworth,Matthew,Ellingsworth,Nathan,matthew.ellingsworth@hotmail.com ,1 (270) 848-4993,5850 Richmond Rd,Richmond,KY,40475,G-4764,19 Nov 2025,100.00,,,Unrestricted,Board,,,Active,DECEASED
75207,Matthew Ellingsworth,,,Nathan,matthew.ellingsworth@@hotmail.com,1 (270) 848-4993,5850 Richmond Rd,Richmond,Ky.,40475,G-4765,20260308,100.00,,Check,AnnualFund,,,,Active,
57606,"Bancroft, Judy",Judy,Bancroft,Eugene,jbancroft@outlook.com,270-328-4988,487 Oak Dr,Wilmore,KY,40390,G-4766,03/02/2024,$100.25,,Stock,Gala 2025,,,,Active,
57606,"Bancroft, Judy	",,,Eugene,jbancroft@outlook.com,(270) 328-4988,487 Oak Dr,Wilmore,Ky,40390,G-4769,2024-05-17,100.25	,,Credit Card,Annual Fund 2024,Spring 25,,,Active,
57606,"Bancroft, Judy",Judy,Bancroft,Eugene,jbancroft@outlook.com,(270) 328-4988,"487 Oak Dr
Suite 33",Wilmore,KY,40390,G-4770,20/08/2024,100.25,,Check,General,Giving Tuesday,,,Active,
57606,"Bancroft, Judy",,,Eugene,jbancroft@outlook.com,270.328.4988,487 Oak Dr,Wilmore,KY,40390,G-4771,13/11/2024,100.25,,Check,Annual fund,Online,,,ACTIVE,
57606, JUDY BANCROFT,,,Eugene,jbancroft@outlook.com,(270) 328-4988,"487 Oak Dr
Unit 26",Wilmore,KY,40390,G-4772,2025-02-28,100.25,,ACH,AF,GT2024,,,Active,
57606,"Bancroft, Judy",,,Eugene,jbancroft@outlook.com,(270) 328-4988,487 Oak Dr,Wilmore,KY ,40390,G-4775,45787,100.25,,Cash,Gala,Gala25,,,Active,
57606,"Bancroft, Judy",Judy,Bancroft,Eugene,jbancroft@outlook.com,(270) 328-4988,487 Oak Dr,Wilmore,KY,40390,G-4776,22/08/2025,$100.25,,Check,Gala 2025,Board,,,Active,
57606,"Bancroft, Judy",Judy,Bancroft,Eugene,jbancroft@outlook.com,+12703284988,487 Oak Dr,Wilmore,kentucky,40390,G-4777,"November 7, 2025",'100.25,,Online,Scholarship Fund,Phone,,,Active,
57606,"Bancroft, Judy",Judy,Bancroft,Eugene,jbancroft@outlook.com,(270) 328-4988,"487 Oak Dr
Suite 4",Wilmore,Kentucky,40390,G-4778,"March 17, 2026",100.25,,check,Annual Fund,,,,Active,Gave in honor of Dr. Lee
86820,Jeremy Jefferies,,,,jeremy.jefferies@yahoo.com,(270) 889-9767,8296 Ridge Rd,Boston,MA,02108.0,G-4779,05/02/2024,$250.00,,CC,Scholarship,Spring 24,,,Deceased,
86820,Jeremy Jefferies,Jeremy,Jefferies,,jeremy.jefferies@yahoo.com,+12708899767,"8296 Ridge Rd
Suite 12",Boston,MA,02108,G-4780,13/05/2024,$250.00,,CC,Endowment,Gala25,,,Deceased,
86820,Jeremy Jefferies	,,,,jeremy.jefferies@yahoo.com,,8296 Ridge Rd,Boston,MA,02108,G-4782,12/08/2024,$250.00,,,Missions,Spring 25,,,Deceased,
86820,Jeremy Jefferies,Jeremy,Jefferies,,jeremy.jefferies@yahoo.com,,8296 Ridge Rd,Boston,MA,02108,G-4784,15/11/2024,250.00,,CC,General,Giving Tuesday,,,Deceased,
86820,Jeremy Jefferies,Jeremy,Jefferies,,jeremy.jefferies@yahoo.com,(270) 889-9767,"8296 Ridge Rd
Suite 11",Boston,MA,02108,G-4787,45714,250.00,,Credit Card,Youth,Web,,,Deceased,
86820,Jeremy Jefferies,Jeremy,Jefferies,,jeremy.jefferies@yahoo.com,1 (270) 889-9767,8296 Ridge Rd,Boston,MA,02108,G-4788,1/5/25,250.00,,check,Building Fund,YE23,,,Deceased,
86820,Jeremy Jefferies,Jeremy,Jefferies,,jeremy.jefferies@yahoo.com,(270) 889-9767,8296 Ridge Rd,Boston,MA,02108,G-4789,27 Aug 2025,$250.00,,,Scholarship Fund,,,,Deceased,
86820,"Jefferies, Jeremy",,,,jeremy.jefferies@yahoo.com,(270) 889-9767,8296 Ridge Rd,Boston,MA,2108,G-4791,08/11/2025,250.00,,Credit Card,GENERAL,,,,Deceased,Spouse handles giving
86820,Jeremy Jefferies,,,,jeremy.jefferies@yahoo.com,270.889.9767,"8296 Ridge Rd
Suite 20",Boston,MA,02108,G-4792,46089,$250.00,,,Endowment,Giving Tuesday,,,Deceased,
61428,"Castellanos, Mateo",Mateo,Castellanos,,mcastellanos@yahoo.com,+12706319586,6725 Main St,Boston,MA,02108,G-4795,18/2/24 0:00,"$1,000.00",,,Annual Fund,YE23,,,Active,"Unsubscribed from everything
See also: ""prior CRM"" record"
61428,"Castellanos, Mateo",,,,mcastellanos@yahoo.com,(270) 631-9586,6725 Main St,Boston,MA,02108,G-4797,14/05/2024,"$1,000.00",,Stock,AF,Online,,,Active,Unsubscribed from everything
61428,MATEO CASTELLANOS,Mateo,Castellanos,,mcastellanos@yahoo.com,(270) 631-9586,6725 Main St,Boston,Mass.,02108,G-4798,"August 4, 2024","1,000",,Venmo,Bldg Fund,,,,Active,Unsubscribed from everything
61428,"Castellanos, Mateo",,,,mcastellanos@yahoo.com,1 (270) 631-9586,6725 Main St,Boston,MA,02108,G-4799,23/11/2024,1000,,Cash,Scholarship Fund,Spring 24,,,Active,
