  Grace Sandoval  , Grace,Sandoval ,,gracesandoval@bellsouth.net,,814 Harrodsburg Rd,Georgetown,KY,40324,1/8/2026,$100,General Fund,Direct Mail Q2,Stock,Individual,event,,5432,
Brittany J. Devereaux,Brittany J.,Devereaux,,,,3929 Tates Creek Rd,Mount Sterling,KY,40353,5/7/26,2083.33,Capital Campaign,Gala 2025,Credit Card,Individual,Mail,Pledge payment 11 of 12 — Capital Campaign,,
Abigail Ulverston,Abigail,Ulverston,,ABIGAILULVERSTON@GMAIL.COM,(859) 555-5708,2731 Tates Creek Rd,Georgetown,KY,40324,2020-10-03,$75,GENERAL,Giving Tuesday,DAF,Individual,Phone,no solicitation please (spouse request),RE-35702,
  Grace Sandoval  , Grace,Sandoval ,,gracesandoval@bellsouth.net,,814 Harrodsburg Rd,Georgetown,KY,40324,2/3/26,$100.00,General Fund,Year-End Appeal,Stock,Individual,In Person,recurring - CC on file,,
Adam Wexford,Adam,Wexford,,adamwexford@gmail.com,(859) 555-3714,1787 Harrodsburg Rd,Winchester,KY,40391,2024-07-06, 300 ,Food Pantry,GT2024,Credit Card,Individual,Phone,,,
  Grace Sandoval  , Grace,Sandoval ,,gracesandoval@bellsouth.net,,814 Harrodsburg Rd,Georgetown,KY,40324,3/6/2026,100,General Fund,YE23,CHECK,Individual,Event,monthly EFT,,
  Grace Sandoval  , Grace,Sandoval ,,gracesandoval@bellsouth.net,,814 Harrodsburg Rd,Georgetown,KY,40324,4/8/2026,100.00,General Fund,Board Ask,Credit Card,Individual,Website,,4119,
  Grace Sandoval  , Grace,Sandoval ,,gracesandoval@bellsouth.net,,814 Harrodsburg Rd,Georgetown,KY,40324,5/7/26,$100.00,General Fund,Annual Gala,check,Individual,In Person,monthly EFT,5685,
  Grace Sandoval  , Grace,Sandoval ,,gracesandoval@bellsouth.net,,814 Harrodsburg Rd,Georgetown,KY,40324,6/6/2026,100,General Fund,Gala 2025,Wire,Individual,Mail,,,
  Grace Sandoval  , Grace,Sandoval ,,gracesandoval@bellsouth.net,,814 Harrodsburg Rd,Georgetown,KY,40324,8/10/25, 100 ,General Fund,Gala 2025,,Individual,Online,monthly EFT,,
Gregory Amara,Gregory,Amara,,gregory.amara@windstream.net,,786 E High St,Mount Sterling,KY,40353,12-07-2023,$299.70,Youth Ministry,YE23,ACH,Individual,In Person,,RE-47819,
Gregory Amara,Gregory,Amara,,gregory.amara@windstream.net,,786 E High St,Mount Sterling,KY,40353,12/10/2020,366.30,Food Pantry,Spring Appeal 2024,Wire,Individual,Phone,,RE-75369,
Adam Wexford,Adam,Wexford,,adamwexford@gmail.com,(859) 555-3714,1787 Harrodsburg Rd,Winchester,KY,40391,9/27/2025,250,Unrestricted,Board Ask,check,Individual,In Person,,307,
Gregory Amara,Gregory,Amara,,gregory.amara@windstream.net,,786 E High St,Mount Sterling,KY,40353,44903,333.00,Building Campaign,Year-End Appeal,Wire,Individual,,,,
Alan Rasmussen Jr.,Alan,Rasmussen,,arasmussen@windstream.net,555-7173,3758 Old Frankfort Pike,Versailles,KY,40383,2/3/2026,75,General Fund,Giving Tuesday,CHECK,Individual,,,,
gregory culpepper,gregory,culpepper,,gculpepper@outlook.com,85955508782,3637 Winding Oak Way,Winchester,KY,40391,8/25/2019,"$1,500",general fund,Board Ask,Venmo,Individual,In Person,,,
Mr. and Mrs. Timothy Tolliver,,,,timothytolliver@icloud.com,,1873 Maxwell St,Winchester,KY,40391,2021-04-12,100,Capital Campaign,Spring Appeal 2024,check,Individual,Website,,,
gregory culpepper,gregory,culpepper,,gculpepper@outlook.com,85955508782,3637 Winding Oak Way,Winchester,KY,40391,"February 12, 2021","1,800.00",annual fund ,Spring Appeal 2024,CHECK,Individual,,,6599,
Thomas Sinclair,Thomas,Sinclair,,tsinclair@icloud.com,,3685 Main St,Frankfort,KY,40601,11-14-2023,USD 633.00,,Gala 2025,Wire,Individual,Online,,,
gregory jessup,gregory,jessup,,gregory.jessup@hotmail.com,,4826 Tates Creek Rd,Paris,KY,40361,11-16-2025,USD 490.00,Building Campaign,Direct Mail Q2,Cash,Individual,event,,RE-20718,
gregory jessup,gregory,jessup,,gregory.jessup@hotmail.com,,4826 Tates Creek Rd,Paris,KY,40361,11/16/24,$490.00,Food Pantry,Board Ask,Wire,Individual,Event,,567,
gregory jessup,gregory,jessup,,gregory.jessup@hotmail.com,,4826 Tates Creek Rd,Paris,KY,40361,2/21/2024,612.50,Scholarship Fund,GT2024,ACH,Individual,,,RE-78458,
Ann Mordecai,Ann,Mordecai,, annmordecai@bellsouth.net ,,1631 Sycamore Ln,Wilmore,KY,40390,2020-06-19,500,GENERAL,Year-End Appeal,DAF,Individual,Website,,,
gregory jessup,gregory,jessup,,gregory.jessup@hotmail.com,,4826 Tates Creek Rd,Paris,KY,40361,5/12/25,USD 735.00,General Fund,Direct Mail Q2,,Individual,,,RE-51204,
gregory jessup,gregory,jessup,,gregory.jessup@hotmail.com,,4826 Tates Creek Rd,Paris,KY,40361,8/11/2025,$612.50,Annual Fund,Direct Mail Q2,Check,Individual,Mail,,RE-37339,
gregory jessup,gregory,jessup,,gregory.jessup@hotmail.com,,4826 Tates Creek Rd,Paris,KY,40361,8/14/2024,612.50,Building Fund,Spring Appeal,Stock,Individual,,,,
gregory jessup,gregory,jessup,,gregory.jessup@hotmail.com,,4826 Tates Creek Rd,Paris,KY,40361,"February 12, 2026",735,annual fund ,Year-End Appeal,Online,Individual,event,,RE-80466,
Gregory Nolasco,Gregory,Nolasco,,gnolasco@windstream.net,859.555.9358,2205 W Second St,Berea,KY,40403,11-19-2020,1291.25,General Fund,Annual Gala,Venmo,Individual,Event,,RE-65684,
  Charlotte Coventry  , Charlotte,Coventry ,,charlottecoventry@aol.com,85955508646,4406 Harrodsburg Rd,Mount Sterling,KY,40353,7/7/2022,783,annual fund ,Board Ask,Online,Individual,Website,,,
Gregory Nolasco,Gregory,Nolasco,,gnolasco@windstream.net,859.555.9358,2205 W Second St,Berea,KY,40403,11/22/2019,"$1,136.30",Building Campaign,Gala 2025,DAF,Individual,,,RE-12418,
Gregory Nolasco,Gregory,Nolasco,,gnolasco@windstream.net,859.555.9358,2205 W Second St,Berea,KY,40403,11/28/2018,"$1,136.30",general fund,Annual Gala,CC,Individual,Event,,,
Gregory Nolasco,Gregory,Nolasco,,gnolasco@windstream.net,859.555.9358,2205 W Second St,Berea,KY,40403,11/3/2021,"1,033",annual fund ,Board Ask,check,Individual,,,,
Gregory Nolasco,Gregory,Nolasco,,gnolasco@windstream.net,859.555.9358,2205 W Second St,Berea,KY,40403,43043,"$1,033.00",GENERAL,Spring Appeal,Wire,Individual,In Person,,RE-72704,
Gregory Nolasco,Gregory,Nolasco,,gnolasco@windstream.net,859.555.9358,2205 W Second St,Berea,KY,40403,"November 17, 2022","1,033.00",Unrestricted,Spring Appeal 2024,Cash,Individual,,,,
Vincent Kirtland Sr.,Vincent,Kirtland,,,859-555-2072,2778 Winding Oak Way,Danville,KY,40422,24 July 2022,600.00,Capital Campaign,Year-End Appeal,DAF,Individual,Mail,,RE-8376,
Gregory Rasmussen,Gregory,Rasmussen,,,859.555.8167,2120 Winding Oak Way,Richmond,KY,40475,8/19/2025,-$500.00,Scholarship,YE23,Check,Individual,Mail,REFUND - check returned NSF,207,
GREGORY WINTERBOURNE,GREGORY,WINTERBOURNE,,gregorywinterbourne@hotmail.com,8595550226,2679 Winding Oak Way,Lexington,KY,40502,11/15/2022,50.00,Building Campaign,Giving Tuesday,Wire,Individual,Event,gala ticket,,
"HALVORSEN, Jason",Jason,Halvorsen,,,(859) 555-7430,3686 Tates Creek Rd,Louisville,KY,40204,05-Dec-25,50,General Fund,Gala 2025,check,Individual,In Person,recurring - CC on file,7355,
"HALVORSEN, Jason",Jason,Halvorsen,,,(859) 555-7430,3686 Tates Creek Rd,Louisville,KY,40204,07-Jun-26,50.00,General Fund,Annual Gala,check,Individual,event,,3503,
gregory culpepper,gregory,culpepper,,gculpepper@outlook.com,85955508782,3637 Winding Oak Way,Winchester,KY,40391,"October 21, 2023","1,500",general fund,Year End 2023,,Individual,event,Deceased. Memorial gifts to Building Fund.,RE-86080,
The Underhill Family,,Underhill,,n/a,555-5237,4109 Chestnut Dr,Cynthiana,KY,41031,11/5/2023,"$1,000",Capital Campaign,GT2024,Cash,Individual,Website,,,
"HALVORSEN, Jason",Jason,Halvorsen,,,(859) 555-7430,3686 Tates Creek Rd,Louisville,KY,40204,2025-01-13,50.00,General Fund,Giving Tuesday,Venmo,Individual,Mail,recurring - CC on file,,
"HALVORSEN, Jason",Jason,Halvorsen,,,(859) 555-7430,3686 Tates Creek Rd,Louisville,KY,40204,2025-02-10,$50,General Fund,YE23,Credit Card,Individual,In Person,recurring - CC on file,RE-31152,
"HALVORSEN, Jason",Jason,Halvorsen,,,(859) 555-7430,3686 Tates Creek Rd,Louisville,KY,40204,2025-07-09,50,General Fund,Year End 2023,Credit Card,Individual,event,,,
"HALVORSEN, Jason",Jason,Halvorsen,,,(859) 555-7430,3686 Tates Creek Rd,Louisville,KY,40204,2025-08-09,50,General Fund,Gala 2025,CC,Individual,In Person,,3466,
"HALVORSEN, Jason",Jason,Halvorsen,,,(859) 555-7430,3686 Tates Creek Rd,Louisville,KY,40204,3/14/2025,$50.00,General Fund,Board Ask,Online,Individual,Event,,1051,
"HALVORSEN, Jason",Jason,Halvorsen,,,(859) 555-7430,3686 Tates Creek Rd,Louisville,KY,40204,4/11/2025, 50 ,General Fund,,CC,Individual,Phone,,RE-95931,
"HALVORSEN, Jason",Jason,Halvorsen,,,(859) 555-7430,3686 Tates Creek Rd,Louisville,KY,40204,4/7/2026,50,General Fund,GT2024,credit card,Individual,Mail,,,
Gerald Kane,,,,kanefamily59@gmail.com,859.555.9958,713 Bellefonte Dr,Mount Sterling,KY,40353,4/5/2023,600,Memorial,,,Individual,,,,
"HALVORSEN, Jason",Jason,Halvorsen,,,(859) 555-7430,3686 Tates Creek Rd,Louisville,KY,40204,5/4/2026,50,General Fund,Spring Appeal 2024,check,Individual,Event,monthly EFT,RE-19549,
"HALVORSEN, Jason",Jason,Halvorsen,,,(859) 555-7430,3686 Tates Creek Rd,Louisville,KY,40204,9/8/25,50,General Fund,YE23,Check,Individual,In Person,Sustainer,,
  Hannah Zabala  , Hannah,Zabala ,,hzabala@windstream.net,+1 859 555 8955,1273 Lexington Ave,Winchester,KY,40391,2022-08-12,"$25,000.00",Scholarship Fund,GT2024,Credit Card,Individual,Online,First gift,,
Harlan County Coal Co.,,,Harlan County Coal Co.,giving@harlan.org,555-9095,3999 N Broadway,Mt Sterling,KY,40353,08-Mar-25,"$35,070.00",Building Fund,GT2024,,Organization,Website,,RE-60953,
Harlan County Coal Co.,,,Harlan County Coal Co.,giving@harlan.org,555-3671,3999 N Broadway,Mt Sterling,KY,40353,2/12/23,"17,535.00",GENERAL,YE23,DAF,Organization,Online,,RE-39967,
Harlan County Coal Co.,,,Harlan County Coal Co.,giving@harlan.org,555-5133,3999 N Broadway,Mt Sterling,KY,40353,2024-02-11,USD 25050.00,general fund,Spring Appeal 2024,Check,Organization,Mail,Grant — restricted,89,
"ACHEBE, Ralph",Ralph,Achebe,,,,"3508 N Broadway, Apt. 2",Frankfort,KY,40601,2023-11-18,$25.00,Building Fund,Gala 2025,Check,Individual,Website,,3265,
Harold Alvarado,Harold,Alvarado,,,555-0953,,Mt Sterling,KY,40353,07-05-2023,150,GENERAL,GT2024,check,Individual,,,RE-42639,
HAROLD CHEN,HAROLD,CHEN,,,,3011 Bellefonte Dr,Cynthiana,KY,41031,12/18/2025,50.00,Food Pantry,Board Ask,Credit Card,Individual,Event,,,
Jose Quimby,Jose,Quimby,,josequimby@aol.com,859.555.4680,4592 Chestnut Dr,Louisville,KY,40204,2024-05-24,$250.00,Missions,GT2024,Check,Individual,Phone,,,
HAROLD CHEN,HAROLD,CHEN,,,,3011 Bellefonte Dr,Cynthiana,KY,41031,2023-06-30,40,Memorial,,,Individual,event,,,
HAROLD CHEN,HAROLD,CHEN,,,,3011 Bellefonte Dr,Cynthiana,KY,41031,2025-06-17,50,Unrestricted,Spring Appeal 2024,ACH,Individual,In Person,,RE-75847,
HAROLD CHEN,HAROLD,CHEN,,,,3011 Bellefonte Dr,Cynthiana,KY,41031,24-Jun-24,50.00,General Fund,Spring Appeal 2024,Wire,Individual,,,6492,
The Lorrimer Fund,,,The Lorrimer Fund,giving@the.org,859-555-0459,2744 Chestnut Dr,Richmond,KY,40475,13 June 2026,175,Building Fund,Year End 2023,Stock,Organization,Event,Grant — restricted,,
HAROLD CHEN,HAROLD,CHEN,,,,3011 Bellefonte Dr,Cynthiana,KY,41031,9/20/23,40,Capital Campaign,Board Ask,Wire,Individual,event,,2230,
HAROLD CHEN,HAROLD,CHEN,,,,3011 Bellefonte Dr,Cynthiana,KY,41031,9/25/2024,$40.00,Food Pantry,Spring Appeal,Online,Individual,Website,,RE-54549,
HAROLD CHEN,HAROLD,CHEN,,,,3011 Bellefonte Dr,Cynthiana,KY,41031,"March 25, 2026",$40.00,Missions,Board Ask,Stock,Individual,,,RE-89100,
Harold Driscoll,Harold,Driscoll,,harold.driscoll@yahoo.com,(859) 555-2143,1074 Winding Oak Way,Georgetown,KY,40324,12/13/2017,1906.25,Food Pantry,GT2024,ACH,Individual,Mail,,,
Harold Driscoll,Harold,Driscoll,,harold.driscoll@yahoo.com,(859) 555-2143,1074 Winding Oak Way,Georgetown,KY,40324,12/23/2018,"1,525",Scholarship Fund,Giving Tuesday,online,Individual,Website,,,
Harold Driscoll,Harold,Driscoll,,harold.driscoll@yahoo.com,(859) 555-2143,1074 Winding Oak Way,Georgetown,KY,40324,12/7/21,"1,525.00",Food Pantry,Direct Mail Q2,Stock,Individual,Event,,,
Harold Driscoll,Harold,Driscoll,,harold.driscoll@yahoo.com,(859) 555-2143,1074 Winding Oak Way,Georgetown,KY,40324,"December 4, 2016",1677.50,Missions,YE23,,Individual,Website,,RE-23474,
Mr. and Mrs. Logan Alvarado,,,,logan.alvarado@hotmail.com,859.555.9479,"1432 Bellefonte Dr, Apt. 2",Mount Sterling,KY,40353,12/30/24,60.00,Missions,Giving Tuesday,Cash,Individual,Phone,,,
"IVESTER, Sophia",Sophia,Ivester,,,(859) 555-4686,4130 Chestnut Dr,Berea,KY,40403,4/4/2025,$20.00,,Giving Tuesday,Wire,Individual,Event,,,
Harold Isley,Harold,Isley,,unknown,555-0103,3205 Sycamore Ln,Louisville,KY,40204,2020-05-27,"$7,500.00",Missions,Annual Gala,ACH,Individual,Online,Removed from mailing - do not contact,RE-69032,
Harold Isley,Harold,Isley,,unknown,555-0103,3205 Sycamore Ln,Louisville,KY,40204,3/12/2023,"7,500.00",Building Fund,YE23,CHECK,Individual,Mail,,,
CHARLOTTE MARCHETTI,CHARLOTTE,MARCHETTI,, charlottemarchetti@bellsouth.net ,85955502130,3269 Chestnut Dr,Georgetown,KY,40324,3/28/2022,25000,General Fund,Giving Tuesday,,Individual,Mail,,7958,
Harold T. Vanterpool,Harold T.,Vanterpool,,hvanterpool@outlook.com,+1 859 555 2661,2718 Maxwell St,Paris,KY,40361,11/4/2024,$10.00,Scholarship,Year-End Appeal,Stock,Individual,In Person,,RE-40644,
Harold T. Vanterpool,Harold T.,Vanterpool,,hvanterpool@outlook.com,+1 859 555 2661,2718 Maxwell St,Paris,KY,40361,11/6/2023,10,General Fund,Giving Tuesday,DAF,Individual,Phone,,RE-37044,
Ralph Fontaine,Ralph,Fontaine,,,(606) 555-1105 ext 12,4643 Old Frankfort Pike,Frankfort,KY,40601,3 September 2024,"(1,000.00)",Missions,Giving Tuesday,Stock,Individual,Website,REFUND - check returned NSF,,
Harold T. Vanterpool,Harold T.,Vanterpool,,hvanterpool@outlook.com,+1 859 555 2661,2718 Maxwell St,Paris,KY,40361,45686,$12.00,Missions,Spring Appeal 2024,check,Individual,Online,,1283,
Harold T. Vanterpool,Harold T.,Vanterpool,,hvanterpool@outlook.com,+1 859 555 2661,2718 Maxwell St,Paris,KY,40361,5/6/25,$10.00,Scholarship Fund,Spring Appeal,Wire,Individual,In Person,,7003,
Harold T. Vanterpool,Harold T.,Vanterpool,,hvanterpool@outlook.com,+1 859 555 2661,2718 Maxwell St,Paris,KY,40361,8/7/2023,10,Scholarship,Board Ask,online,Individual,Mail,,7969,
Lillian Brantley Sr.,Lillian,Brantley,,lillianbrantley@outlook.com,859-555-0508,1180 Chestnut Dr,Danville,KY,40422,"November 22, 2023",686.25,general fund,YE23,ACH,Individual,Online,,,
helen ramirez,helen,ramirez,,,555-8613,4828 E High St,Lexington,KY,40502,11-10-2025,180.00,Memorial,Spring Appeal,ACH,Individual,,,RE-22041,
helen ramirez,helen,ramirez,,,555-8613,4828 E High St,Lexington,KY,40502,5/9/2026,$180.00,General Fund,,check,Individual,Phone,,,
helen ramirez,helen,ramirez,,,555-8613,4828 E High St,Lexington,KY,40502,8/12/25,150,Scholarship Fund,Year-End Appeal,CC,Individual,Online,,,
Austin F. Abernathy,Austin F.,Abernathy,, austinabernathy@comcast.net ,+1 859 555 7687,761 Bellefonte Dr,Paris,KY,40361,5/4/2026,15,General Fund,Spring Appeal,Check,Individual,Website,monthly EFT,RE-47393,
KIMBERLY ELLINGSWORTH,KIMBERLY,ELLINGSWORTH,,kimberly.ellingsworth@hotmail.com,555-2864,1706 Chestnut Dr,Paris,KY,40361,11/15/2024,$150.00,Capital Campaign,Spring Appeal 2024,CHECK,Individual,Online,,2169,
Helen Ravensworth,Helen,Ravensworth,,hravensworth@yahoo.com,(859) 555-6400,1022 Tates Creek Rd,Danville,KY,40422,12/27/2023,25000.00,,Spring Appeal,CC,Individual,Phone,DECEASED - notify family only,RE-27212,
Helen Ravensworth,Helen,Ravensworth,,hravensworth@yahoo.com,(859) 555-6400,1022 Tates Creek Rd,Danville,KY,40422,3/11/2020,USD 30000.00,Scholarship Fund,Gala 2025,Wire,Individual,In Person,,4666,
Helen Ravensworth,Helen,Ravensworth,,hravensworth@yahoo.com,(859) 555-6400,1022 Tates Creek Rd,Danville,KY,40422,4/23/2022,"$25,000.00",Youth Ministry,Spring Appeal 2024,ACH,Individual,Mail,,RE-52935,
Helen Ravensworth,Helen,Ravensworth,,hravensworth@yahoo.com,(859) 555-6400,1022 Tates Creek Rd,Danville,KY,40422,5/21/2019,25000.00,Food Pantry,GT2024,CC,Individual,In Person,,2242,
Helen Stapleton,Helen,Stapleton,,helenstapleton@aol.com,859.555.6083,2363 Nicholasville Rd,Georgetown,KY,40324,02-May-24,10.00,annual fund ,GT2024,Credit Card,Individual,In Person,,RE-92677,
Helen Stapleton,Helen,Stapleton,,helenstapleton@aol.com,859.555.6083,2363 Nicholasville Rd,Georgetown,KY,40324,11/3/23,12,Food Pantry,Annual Gala,Check,Individual,Phone,,,
Helen Stapleton,Helen,Stapleton,,helenstapleton@aol.com,859.555.6083,2363 Nicholasville Rd,Georgetown,KY,40324,11/6/24,10.00,Building Campaign,Board Ask,Stock,Individual,Online,,6763,
Helen Stapleton,Helen,Stapleton,,helenstapleton@aol.com,859.555.6083,2363 Nicholasville Rd,Georgetown,KY,40324,2/6/2023,$10,Scholarship,Gala 2025,online,Individual,,,RE-97359,
Helen Stapleton,Helen,Stapleton,,helenstapleton@aol.com,859.555.6083,2363 Nicholasville Rd,Georgetown,KY,40324,2/8/2025,10,GENERAL,Spring Appeal 2024,,Individual,,,,
Ethan Lattimore,Ethan,Lattimore,,ethanlattimore@windstream.net,,3023 Clays Mill Rd,Lexington,KY,40502,10-Mar-26,$250,Building Campaign,Annual Gala,check,Individual,Website,"Gala — two tickets, separate checks same day",,
Helen Stapleton,Helen,Stapleton,,helenstapleton@aol.com,859.555.6083,2363 Nicholasville Rd,Georgetown,KY,40324,2022-11-13,10,General Fund,Giving Tuesday,CHECK,Individual,Website,,5146,
Helen Stapleton,Helen,Stapleton,,helenstapleton@aol.com,859.555.6083,2363 Nicholasville Rd,Georgetown,KY,40324,2024-08-12,12.00,Unrestricted,,Venmo,Individual,,,3330,
Jeremy Yancey M.D.,Jeremy,Yancey,,JEREMYYANCEY@ICLOUD.COM,,2443 Clays Mill Rd,Wilmore,KY,40390,8/10/24,1000,Youth Ministry,Year-End Appeal,Stock,Individual,Mail,,,
Helen Stapleton,Helen,Stapleton,,helenstapleton@aol.com,859.555.6083,2363 Nicholasville Rd,Georgetown,KY,40324,8/5/2025,10.00,Youth Ministry,Spring Appeal 2024,Cash,Individual,Mail,,,
Helen Stapleton,Helen,Stapleton,,helenstapleton@aol.com,859.555.6083,2363 Nicholasville Rd,Georgetown,KY,40324,"August 5, 2023",$10.00,Missions,Year-End Appeal,Wire,Individual,Mail,,RE-42852,
Helen Stapleton,Helen,Stapleton,,helenstapleton@aol.com,859.555.6083,2363 Nicholasville Rd,Georgetown,KY,40324,"May 8, 2025",12.00,Memorial,Gala 2025,Check,Individual,In Person,,RE-17578,
Henry Coventry,Henry,Coventry,,henrycoventry@bellsouth.net,859-555-5607,3393 N Broadway,Frankfort,KY,40601,02-Aug-26,50,General Fund,Board Ask,Venmo,Individual,Online,,RE-98765,
Henry Coventry,Henry,Coventry,,henrycoventry@bellsouth.net,859-555-5607,3393 N Broadway,Frankfort,KY,40601,08-Oct-25,$50,General Fund,GT2024,Online,Individual,event,,,
Emma Jefferies Sr.,Emma,Jefferies,,emma.jefferies@comcast.net,,2759 Nicholasville Rd,Frankfort,KY,40601,2023-07-11,$200.00,Scholarship,Giving Tuesday,,Individual,Event,,RE-8271,
Alan Rasmussen Jr.,Alan,Rasmussen,,arasmussen@windstream.net,555-7173,3758 Old Frankfort Pike,Versailles,KY,40383,9 October 2025,75.00,General Fund,Year End 2023,,Individual,event,Monthly recurring,,
Henry Coventry,Henry,Coventry,,henrycoventry@bellsouth.net,859-555-5607,3393 N Broadway,Frankfort,KY,40601,2/6/2026,50.00,General Fund,Direct Mail Q2,credit card,Individual,Phone,recurring - CC on file,647,
Michelle Ferreira,Michelle,Ferreira,,mferreira@twc.com,(859) 555-8958,4842 Clays Mill Rd,Danville,KY,40422,2/6/26,$250.00,Capital Campaign,Board Ask,Check,Individual,Phone,Pledge payment 7 of 12 — Capital Campaign,,
Henry Coventry,Henry,Coventry,,henrycoventry@bellsouth.net,859-555-5607,3393 N Broadway,Frankfort,KY,40601,2026-04-06,$50,General Fund,Spring Appeal,Cash,Individual,,recurring - CC on file,,
Henry Coventry,Henry,Coventry,,henrycoventry@bellsouth.net,859-555-5607,3393 N Broadway,Frankfort,KY,40601,5/5/26,50.00,General Fund,Spring Appeal,Check,Individual,Website,Monthly recurring,1243,
Henry Coventry,Henry,Coventry,,henrycoventry@bellsouth.net,859-555-5607,3393 N Broadway,Frankfort,KY,40601,6/5/2026,$50,General Fund,,Credit Card,Individual,Phone,Sustainer,2329,
Henry Coventry,Henry,Coventry,,henrycoventry@bellsouth.net,859-555-5607,3393 N Broadway,Frankfort,KY,40601,7/11/2025,$50.00,General Fund,YE23,Cash,Individual,Mail,,,
Bluegrass Ready Mix,,,Bluegrass Ready Mix,giving@bluegrass.org,(606) 555-8766 ext 12,695 Sycamore Ln,Mount Sterling,KY,40353,16-Aug-18,1750,,Board Ask,Cash,Organization,In Person,,RE-27170,
Henry Coventry,Henry,Coventry,,henrycoventry@bellsouth.net,859-555-5607,3393 N Broadway,Frankfort,KY,40601,9/7/2025,50,General Fund,Annual Gala,online,Individual,Website,monthly EFT,,
Hollis & Crane LLP,,,Hollis & Crane LLP,giving@hollis.org,859-555-2341,2693 Nicholasville Rd,Versailles,KY,40383,03-04-2026,"$1,400.00",GENERAL,,Wire,Organization,Phone,,,
Virginia Blackwood,Virginia,Blackwood,,virginiablackwood@windstream.net,555-3878,2346 E High St,Mt Sterling,KY,40353,07-28-2025,$0.00,Annual Fund,Annual Gala,CC,Individual,,"Pledge recorded, not yet paid",,
Hollis & Crane LLP,,,Hollis & Crane LLP,giving@hollis.org,,2693 Nicholasville Rd,Versailles,KY,40383,2025-02-02,700.00,General Fund,Direct Mail Q2,Check,Organization,Phone,Matching gift,1183,
